Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Abkhazia,OWID_ABK,2015,Asia,,,,
Afghanistan,AFG,2015,Asia,,,,
Afghanistan,AFG,,,2020-02-26,,,0.00867
Afghanistan,AFG,,,2020-02-27,,,0.0065
Afghanistan,AFG,,,2020-02-28,,,0.0052
Afghanistan,AFG,,,2020-02-29,,,0.00433
Afghanistan,AFG,,,2020-03-01,,,0.00371
Afghanistan,AFG,,,2020-03-02,,,0
Afghanistan,AFG,,,2020-03-03,,,0.00371
Afghanistan,AFG,,,2020-03-04,,,0.011
Afghanistan,AFG,,,2020-03-05,,,0.011
Afghanistan,AFG,,,2020-03-06,,,0.011
Afghanistan,AFG,,,2020-03-07,,,0.011
Afghanistan,AFG,,,2020-03-08,,,0.01471
Afghanistan,AFG,,,2020-03-09,,,0.022
Afghanistan,AFG,,,2020-03-10,,,0.022
Afghanistan,AFG,,,2020-03-11,,,0.02571
Afghanistan,AFG,,,2020-03-12,,,0.02943
Afghanistan,AFG,,,2020-03-13,,,0.03314
Afghanistan,AFG,,,2020-03-14,,,0.04043
Afghanistan,AFG,,,2020-03-15,,,0.04043
Afghanistan,AFG,,,2020-03-16,,,0.04043
Afghanistan,AFG,,,2020-03-17,,,0.044
Afghanistan,AFG,,,2020-03-18,,,0.04771
Afghanistan,AFG,,,2020-03-19,,,0.04771
Afghanistan,AFG,,,2020-03-20,,,0.05871
Afghanistan,AFG,,,2020-03-21,,,0.05514
Afghanistan,AFG,,,2020-03-22,,,0.06614
Afghanistan,AFG,,,2020-03-23,,,0.08457
Afghanistan,AFG,,,2020-03-24,,,0.08457
Afghanistan,AFG,,,2020-03-25,,,0.191
Afghanistan,AFG,,,2020-03-26,,,0.202
Afghanistan,AFG,,,2020-03-27,,,0.22771
Afghanistan,AFG,,,2020-03-28,,,0.28271
Afghanistan,AFG,,,2020-03-29,,,0.30843
Afghanistan,AFG,,,2020-03-30,,,0.38543
Afghanistan,AFG,,,2020-03-31,,,0.48457
Afghanistan,AFG,,,2020-04-01,,,0.44414
Afghanistan,AFG,,,2020-04-02,,,0.58729
Afghanistan,AFG,,,2020-04-03,,,0.67529
Afghanistan,AFG,,,2020-04-04,,,0.70829
Afghanistan,AFG,,,2020-04-05,,,0.80729
Afghanistan,AFG,,,2020-04-06,,,0.81471
Afghanistan,AFG,,,2020-04-07,,,0.91386
Afghanistan,AFG,,,2020-04-08,,,0.91014
Afghanistan,AFG,,,2020-04-09,,,0.89914
Afghanistan,AFG,,,2020-04-10,,,0.94314
Afghanistan,AFG,,,2020-04-11,,,0.93957
Afghanistan,AFG,,,2020-04-12,,,0.991
Afghanistan,AFG,,,2020-04-13,,,1.09371
Afghanistan,AFG,,,2020-04-14,,,1.068
Afghanistan,AFG,,,2020-04-15,,,1.24786
Afghanistan,AFG,,,2020-04-16,,,1.30657
Afghanistan,AFG,,,2020-04-17,,,1.37629
Afghanistan,AFG,,,2020-04-18,,,1.38729
Afghanistan,AFG,,,2020-04-19,,,1.42757
Afghanistan,AFG,,,2020-04-20,,,1.32486
Afghanistan,AFG,,,2020-04-21,,,1.38714
Afghanistan,AFG,,,2020-04-22,,,1.43857
Afghanistan,AFG,,,2020-04-23,,,1.44957
Afghanistan,AFG,,,2020-04-24,,,1.556
Afghanistan,AFG,,,2020-04-25,,,1.945
Afghanistan,AFG,,,2020-04-26,,,1.96343
Afghanistan,AFG,,,2020-04-27,,,2.48443
Afghanistan,AFG,,,2020-04-28,,,2.70471
Afghanistan,AFG,,,2020-04-29,,,2.80014
Afghanistan,AFG,,,2020-04-30,,,3.26986
Afghanistan,AFG,,,2020-05-01,,,3.52314
Afghanistan,AFG,,,2020-05-02,,,3.69186
Afghanistan,AFG,,,2020-05-03,,,4.30471
Afghanistan,AFG,,,2020-05-04,,,4.37086
Afghanistan,AFG,,,2020-05-05,,,5.11943
Afghanistan,AFG,,,2020-05-06,,,5.33229
Afghanistan,AFG,,,2020-05-07,,,5.27357
Afghanistan,AFG,,,2020-05-08,,,5.468
Afghanistan,AFG,,,2020-05-09,,,5.769
Afghanistan,AFG,,,2020-05-10,,,6.23129
Afghanistan,AFG,,,2020-05-11,,,6.57614
Afghanistan,AFG,,,2020-05-12,,,6.39629
Afghanistan,AFG,,,2020-05-13,,,6.73014
Afghanistan,AFG,,,2020-05-14,,,7.61814
Afghanistan,AFG,,,2020-05-15,,,8.34114
Afghanistan,AFG,,,2020-05-16,,,8.664
Afghanistan,AFG,,,2020-05-17,,,8.30071
Afghanistan,AFG,,,2020-05-18,,,8.75586
Afghanistan,AFG,,,2020-05-19,,,9.85686
Afghanistan,AFG,,,2020-05-20,,,10.712
Afghanistan,AFG,,,2020-05-21,,,11.145
Afghanistan,AFG,,,2020-05-22,,,11.61471
Afghanistan,AFG,,,2020-05-23,,,13.20371
Afghanistan,AFG,,,2020-05-24,,,14.38543
Afghanistan,AFG,,,2020-05-25,,,15.057
Afghanistan,AFG,,,2020-05-26,,,15.33957
Afghanistan,AFG,,,2020-05-27,,,15.82757
Afghanistan,AFG,,,2020-05-28,,,16.00743
Afghanistan,AFG,,,2020-05-29,,,16.30471
Afghanistan,AFG,,,2020-05-30,,,16.613
Afghanistan,AFG,,,2020-05-31,,,16.96529
Afghanistan,AFG,,,2020-06-01,,,16.79643
Afghanistan,AFG,,,2020-06-02,,,17.167
Afghanistan,AFG,,,2020-06-03,,,17.65514
Afghanistan,AFG,,,2020-06-04,,,18.41486
Afghanistan,AFG,,,2020-06-05,,,19.48643
Afghanistan,AFG,,,2020-06-06,,,18.44429
Afghanistan,AFG,,,2020-06-07,,,18.85157
Afghanistan,AFG,,,2020-06-08,,,18.96171
Afghanistan,AFG,,,2020-06-09,,,18.16543
Afghanistan,AFG,,,2020-06-10,,,17.89386
Afghanistan,AFG,,,2020-06-11,,,17.75071
Afghanistan,AFG,,,2020-06-12,,,16.80014
Afghanistan,AFG,,,2020-06-13,,,16.70471
Afghanistan,AFG,,,2020-06-14,,,16.23871
Afghanistan,AFG,,,2020-06-15,,,16.92129
Afghanistan,AFG,,,2020-06-16,,,17.80571
Afghanistan,AFG,,,2020-06-17,,,17.36529
Afghanistan,AFG,,,2020-06-18,,,17.035
Afghanistan,AFG,,,2020-06-19,,,15.89743
Afghanistan,AFG,,,2020-06-20,,,15.86071
Afghanistan,AFG,,,2020-06-21,,,14.92486
Afghanistan,AFG,,,2020-06-22,,,13.26971
Afghanistan,AFG,,,2020-06-23,,,11.58529
Afghanistan,AFG,,,2020-06-24,,,10.37429
Afghanistan,AFG,,,2020-06-25,,,9.64771
Afghanistan,AFG,,,2020-06-26,,,9.39086
Afghanistan,AFG,,,2020-06-27,,,7.99271
Afghanistan,AFG,,,2020-06-28,,,7.78
Afghanistan,AFG,,,2020-06-29,,,7.637
Afghanistan,AFG,,,2020-06-30,,,7.47186
Afghanistan,AFG,,,2020-07-01,,,7.78386
Afghanistan,AFG,,,2020-07-02,,,6.77829
Afghanistan,AFG,,,2020-07-03,,,6.87371
Afghanistan,AFG,,,2020-07-04,,,7.54529
Afghanistan,AFG,,,2020-07-05,,,7.281
Afghanistan,AFG,,,2020-07-06,,,7.16343
Afghanistan,AFG,,,2020-07-07,,,6.85157
Afghanistan,AFG,,,2020-07-08,,,6.45157
Afghanistan,AFG,,,2020-07-09,,,6.92129
Afghanistan,AFG,,,2020-07-10,,,6.86257
